y1,x1,y2,x2,Distance,BB,A* Manhattan,A* Euclid,A* Height,A* 3dEuclid
14,9,0,3,20,0.12608695,0.07360406,0.13063063,0.17901234,0.14795919
1,15,8,5,17,0.07905138,0.040567953,0.07905138,0.10309278,0.1
7,8,0,11,10,0.07172996,0.049132947,0.08292683,0.20731707,0.17171717
13,15,2,13,13,0.29787233,0.4,0.3888889,0.4,0.3888889
11,2,2,0,11,0.1764706,0.16,0.20689656,0.34285715,0.2264151
2,7,11,12,14,0.12883435,0.09090909,0.13815789,0.1891892,0.1521739
1,11,15,6,19,0.11320755,0.06593407,0.11594203,0.19354838,0.13953489
6,11,12,13,8,0.20930232,1,0.9,1,0.9
0,11,13,9,15,0.08097166,0.042372882,0.08130081,0.16666667,0.11494253
1,4,9,0,12,0.43333334,0.7222222,0.52,0.7222222,0.52
7,8,1,3,11,0.049382716,0.032520324,0.05357143,0.17142858,0.12903225
15,12,4,14,13,0.19178082,0.5,0.3783784,0.5,0.3783784
10,1,13,15,17,0.176,0.14102565,0.19469027,0.20560747,0.19469027
10,6,0,9,13,0.112068966,0.062052507,0.11353712,0.17449665,0.14054054
14,12,11,13,4,0.2,0.71428573,0.5555556,0.71428573,0.5555556
7,11,10,14,6,0.18421052,0.4375,0.3888889,0.4375,0.3888889
4,15,15,6,20,0.12138728,0.12209302,0.15441176,0.28767124,0.22826087
11,1,0,3,13,0.09836066,0.06521739,0.10055866,0.24324325,0.2195122
5,6,0,2,9,0.06451613,0.04524887,0.071428575,0.33333334,0.29411766
5,5,15,8,13,0.09821428,0.05882353,0.09954751,0.17886178,0.12790698
8,2,1,9,14,0.10880829,0.07749078,0.125,0.22580644,0.21212122
1,8,4,11,6,0.21428572,0.5294118,0.45,0.5294118,0.45
2,6,15,12,19,0.14545454,0.09014084,0.15384616,0.2644628,0.2519685
10,12,5,1,16,0.14285715,0.12337662,0.16814159,0.1919192,0.18446602
0,2,13,6,17,0.17021276,0.104575165,0.17391305,0.17582418,0.17391305
0,13,0,5,8,0.19565217,1,1,1,1
7,1,7,2,1,0.029411765,0.020408163,0.03125,1,1
5,7,11,6,7,0.074074075,0.051282052,0.08,0.086330935,0.08391608
12,9,10,7,4,0.033557046,0.03125,0.035460994,0.625,0.35714287
6,4,0,0,10,0.0726257,0.050583657,0.08227848,0.25490198,0.20967741
7,8,9,4,6,0.07070707,0.06930693,0.071428575,0.08045977,0.071428575
10,15,12,9,8,0.14754099,0.14754099,0.15254237,0.6,0.23076923
3,4,5,9,7,0.11940298,0.09195402,0.1509434,0.27586207,0.24242425
12,6,2,7,11,0.114754096,0.062222224,0.11618257,0.118644066,0.11764706
2,5,8,13,14,0.16521738,0.16964285,0.22093023,0.22891566,0.22093023
10,11,6,2,13,0.078431375,0.05839416,0.082474224,0.10810811,0.10062893
7,5,12,9,9,0.08510638,0.06521739,0.091603056,0.27906978,0.18181819
13,4,12,5,2,0.057692308,0.04918033,0.06818182,0.75,0.33333334
2,14,9,13,8,0.24324325,0.5625,0.4090909,0.5625,0.4090909
1,0,13,10,22,0.1255814,0.07317073,0.1273585,0.21428572,0.15882353
6,13,12,8,11,0.1875,0.16666667,0.1875,0.75,0.1875
7,9,14,14,12,0.15662651,0.4642857,0.37142858,0.4642857,0.37142858
2,6,4,0,8,0.45,0.42857143,0.45,0.6,0.5294118
11,15,4,1,21,0.22916667,0.21359223,0.24444444,0.25581396,0.24444444
12,0,2,1,11,0.23529412,0.1875,0.26086956,0.5714286,0.41379312
11,3,0,9,17,0.11881188,0.07692308,0.12435233,0.24742268,0.2264151
8,14,0,7,15,0.10738255,0.104575165,0.13559322,0.35555556,0.1904762
2,7,0,9,4,0.14705883,0.17857143,0.22727273,1,1
5,0,9,13,17,0.15254237,0.118421055,0.2,0.20224719,0.2
4,3,7,14,14,0.16853933,0.16129032,0.23076923,0.24590164,0.23076923
13,14,3,6,18,0.22891566,0.22352941,0.25333333,0.25333333,0.25333333
6,11,4,4,9,0.13513513,0.12987013,0.14285715,0.14492753,0.14492753
6,7,9,10,6,0.04605263,0.034653466,0.04964539,0.7777778,0.7
5,0,14,13,22,0.15432099,0.13586956,0.20325203,0.22123894,0.20325203
15,3,9,6,9,0.042194095,0.024509804,0.04347826,0.1724138,0.15625
8,6,12,14,12,0.15294118,0.1969697,0.23214285,0.25490198,0.23214285
9,6,6,13,10,0.15714286,0.2682927,0.28947368,0.32352942,0.28947368
3,8,14,10,13,0.093023255,0.052083332,0.0952381,0.15748031,0.116959065
5,2,1,8,10,0.07853403,0.054545455,0.0867052,0.33333334,0.24590164
3,4,2,8,5,0.1,0.078947365,0.11764706,0.5,0.42857143
13,3,5,5,10,0.10714286,0.10344828,0.14705883,0.2173913,0.1923077
10,3,2,9,14,0.11848341,0.07309941,0.12437811,0.125,0.12437811
9,7,10,11,5,0.15384616,0.20689656,0.20689656,0.4,0.375
15,5,4,8,14,0.10080645,0.053078555,0.101626016,0.1736111,0.12820514
0,7,4,11,8,0.19148937,0.6,0.5294118,0.6,0.5294118
14,3,11,7,7,0.07339449,0.06837607,0.09195402,0.1509434,0.11940298
5,0,1,13,17,0.15126051,0.111801244,0.1875,0.18947369,0.1875
12,0,2,6,16,0.24637681,0.1734694,0.25373134,0.32692307,0.27868852
7,8,2,0,13,0.08383234,0.060606062,0.088607594,0.16666667,0.10606061
8,1,4,12,15,0.16842106,0.108843535,0.1904762,0.1904762,0.1904762
6,1,14,15,22,0.1953125,0.18656716,0.23809524,0.26041666,0.23809524
8,4,8,3,1,0.33333334,0.33333334,0.33333334,1,1
4,10,3,11,2,0.42857143,0.75,0.75,0.75,0.75
12,0,12,9,9,0.08,0.064,0.0952381,0.14035088,0.13333334
6,11,0,10,7,0.067226894,0.06504065,0.07920792,0.61538464,0.16666667
13,11,14,13,3,0.2857143,0.6666667,0.5714286,0.6666667,0.5714286
3,1,2,10,10,0.14285715,0.10204082,0.16666667,0.5,0.3846154
9,4,4,13,14,0.20588236,0.2413793,0.3181818,0.3181818,0.3181818
2,13,13,0,24,0.16233766,0.17985612,0.2173913,0.22123894,0.2173913
15,14,1,14,14,0.18292683,1,1,1,1
8,15,5,1,17,0.16981132,0.144,0.18181819,0.20930232,0.2
13,4,1,14,22,0.16875,0.18243243,0.216,0.24107143,0.216
1,5,3,0,7,0.44444445,0.53333336,0.53333336,0.8888889,0.6666667
1,3,3,9,8,0.06508876,0.04453441,0.06918239,0.31428573,0.2972973
3,14,9,6,14,0.059760958,0.030674847,0.059760958,0.09677419,0.094339624
2,14,7,9,10,0.046413504,0.0275,0.04661017,0.31428573,0.14102565
14,9,11,12,6,0.054263566,0.0472973,0.05511811,0.13207547,0.114754096
12,4,3,1,12,0.13274336,0.1875,0.24193548,0.28846154,0.2631579
14,5,3,2,14,0.13103448,0.10674157,0.13380282,0.22891566,0.22352941
1,4,3,6,4,0.41666666,0.5555556,0.5555556,0.5555556,0.5555556
5,8,0,14,11,0.092307694,0.0703125,0.10404624,0.41860464,0.30508474
7,3,10,11,11,0.07017544,0.045454547,0.07272727,0.10958904,0.10062893
1,11,1,4,7,0.1923077,0.5,0.47619048,0.90909094,0.90909094
12,4,6,15,17,0.21686748,0.23376623,0.25,0.25714287,0.25
2,5,1,0,6,0.05035971,0.04761905,0.07526882,0.875,0.4375
6,4,5,15,12,0.19117647,0.16883117,0.23636363,0.24528302,0.23636363
15,3,9,15,18,0.26027396,0.40425533,0.35185185,0.40425533,0.35185185
8,13,1,15,9,0.18867925,0.41666666,0.3448276,0.41666666,0.3448276
6,15,6,15,0,1,1,1,1,1
14,11,2,12,13,0.17777778,0.53333336,0.3902439,0.55172414,0.3902439
3,13,3,10,3,0.06896552,0.07017544,0.071428575,1,0.1904762
13,7,14,10,4,0.20588236,0.3181818,0.33333334,0.7777778,0.7777778
2,6,15,6,13,0.12871288,0.07536232,0.13,0.22608696,0.22033899
8,14,2,12,8,0.18367347,0.47368422,0.36,0.47368422,0.36
8,1,8,8,7,0.0546875,0.026768642,0.0546875,0.12612613,0.11290322
11,15,8,11,7,0.037558686,0.02962963,0.040201005,0.4,0.15686275
5,1,2,6,8,0.083333336,0.076271184,0.12162162,0.16071428,0.15254237
11,12,10,15,4,0.41666666,0.71428573,0.5555556,0.71428573,0.5555556
14,1,10,11,14,0.09090909,0.059027776,0.09139785,0.16190477,0.1491228
3,6,14,12,17,0.0862069,0.05235602,0.093457945,0.14184397,0.10471204
5,6,8,8,5,0.024,0.012658228,0.024,0.6666667,0.3529412
2,6,10,8,10,0.060240965,0.033259425,0.06048387,0.10135135,0.094339624
2,8,11,2,15,0.11111111,0.06734007,0.11235955,0.21052632,0.14285715
14,4,9,8,9,0.040983606,0.022522522,0.041152265,0.2,0.16129032
9,5,11,14,11,0.3181818,0.3255814,0.3783784,0.4117647,0.3783784
15,3,9,11,14,0.08064516,0.05703422,0.08287293,0.26785713,0.24193548
10,14,14,6,12,0.10638298,0.09677419,0.12931034,0.32608697,0.1724138
7,9,14,14,12,0.15662651,0.4642857,0.37142858,0.4642857,0.37142858
1,4,2,2,3,0.121212125,0.1904762,0.17391305,1,0.6666667
7,1,1,1,6,0.04368932,0.03797468,0.054545455,0.5294118,0.23076923
0,1,2,4,5,0.6,1,0.85714287,1,0.85714287
1,6,7,7,7,0.039215688,0.02366864,0.041450776,0.14814815,0.12698413
3,8,9,1,13,0.0952381,0.08092485,0.09929078,0.11382114,0.104477614
15,6,9,0,12,0.23214285,0.44827586,0.41935483,0.44827586,0.41935483
9,8,13,12,8,0.05732484,0.042857144,0.061643835,0.13432837,0.10227273
2,8,0,0,10,0.18032786,0.39285713,0.4074074,0.9166667,0.9166667
14,4,0,3,15,0.11707317,0.06741573,0.11881188,0.20869565,0.2
13,6,14,11,6,0.07317073,0.094736844,0.10714286,0.75,0.5625
5,12,11,4,14,0.079831935,0.04761905,0.081196584,0.12582782,0.12179487
12,3,4,4,9,0.104575165,0.09638554,0.12598425,0.21917808,0.128
12,7,2,12,15,0.29032257,0.54545456,0.46153846,0.6,0.46153846
9,13,3,9,10,0.04954955,0.035947714,0.053658538,0.42307693,0.11956522
15,9,5,7,12,0.1160221,0.08203125,0.118644066,0.13636364,0.13125
4,8,8,8,4,0.020242915,0.011160715,0.020661157,0.45454547,0.33333334
13,14,12,3,12,0.063725494,0.054393306,0.073033705,0.13,0.108333334
11,1,1,10,19,0.12182741,0.08275862,0.12834224,0.26373628,0.22222222
7,10,15,7,11,0.06122449,0.040955633,0.068571426,0.21818182,0.2
15,3,9,8,11,0.06504065,0.03411514,0.06504065,0.2962963,0.2857143
6,10,6,9,1,0.035714287,0.04255319,0.03846154,1,1
5,9,2,8,4,0.033557046,0.024271844,0.037037037,0.09615385,0.057471264
3,11,13,1,20,0.14572865,0.116935484,0.1576087,0.19463088,0.17682926
3,11,13,10,11,0.10191083,0.11594203,0.14285715,0.36363637,0.21052632
15,0,8,1,8,0.2647059,0.5625,0.5625,0.5625,0.5625
14,6,4,14,18,0.23333333,0.47727272,0.3888889,0.4883721,0.3888889
8,5,5,4,4,0.0877193,0.071428575,0.09090909,0.33333334,0.2631579
10,9,15,9,5,0.049382716,0.04494382,0.056737587,0.18181819,0.17021276
6,11,13,4,14,0.12432432,0.1127451,0.1503268,0.15972222,0.1503268
1,2,9,9,15,0.07114624,0.036734693,0.07171315,0.23684211,0.20689656
14,8,7,3,12,0.10555556,0.071428575,0.109195404,0.22619048,0.13768116
2,9,10,4,13,0.1092437,0.060324825,0.10970464,0.13,0.12149533
0,1,10,6,15,0.14468086,0.07962529,0.14529915,0.15454546,0.15315315
11,11,10,2,10,0.07386363,0.05909091,0.07692308,0.09848485,0.0942029
13,5,13,13,8,0.0890411,0.08176101,0.09701493,0.25490198,0.1884058
6,12,3,12,3,0.25,1,1,1,1
1,7,3,12,7,0.14705883,0.16949153,0.20408164,0.22727273,0.20408164
14,6,3,6,11,0.14857143,0.10526316,0.14942528,0.15028901,0.14942528
4,13,12,15,10,0.22916667,0.4074074,0.34375,0.4074074,0.34375
4,4,8,6,6,0.037656903,0.02173913,0.03797468,0.10843374,0.10465116
12,6,14,14,10,0.4074074,0.52380955,0.57894737,0.6111111,0.57894737
2,7,13,5,13,0.11940298,0.06818182,0.12182741,0.2264151,0.18045112
11,7,6,12,10,0.36585367,0.5769231,0.53571427,0.65217394,0.53571427
0,11,14,13,16,0.18627451,0.3877551,0.2923077,0.39583334,0.2923077
6,8,5,13,6,0.3043478,0.5833333,0.5833333,0.5833333,0.5833333
11,1,1,8,17,0.10377359,0.06962025,0.10784314,0.27160493,0.22916667
0,15,15,7,23,0.114285715,0.06557377,0.11594203,0.16216215,0.14545454
11,1,3,8,15,0.068085104,0.037037037,0.06866953,0.12903225,0.11347517
7,14,5,5,11,0.13333334,0.13186814,0.14634146,0.16901408,0.16666667
10,0,11,5,6,0.14285715,0.10465116,0.15254237,0.18367347,0.16071428
6,2,0,9,13,0.096969694,0.06584362,0.105960265,0.41025642,0.27586207
5,3,0,4,6,0.074324325,0.047210302,0.07638889,0.34375,0.2820513
14,12,13,6,7,0.22222222,0.47619048,0.47619048,0.5555556,0.5263158
13,6,15,14,10,0.08461539,0.11827957,0.13414635,1,0.6875
3,9,15,14,17,0.08737864,0.052785926,0.08866995,0.16981132,0.115384616
3,3,11,14,19,0.18181819,0.17687075,0.2300885,0.24528302,0.2300885
12,13,11,5,9,0.1388889,0.12345679,0.14084508,0.14084508,0.14084508
8,3,5,13,13,0.15730338,0.11382114,0.1891892,0.19178082,0.1891892
5,5,13,0,13,0.42424244,0.46666667,0.4516129,0.46666667,0.4516129
3,1,3,9,8,0.050458714,0.030054646,0.050691243,0.14285715,0.10377359
14,13,7,4,16,0.23,0.20353982,0.25,0.25842696,0.25274727
0,11,9,2,18,0.18699187,0.1503268,0.19008264,0.19008264,0.19008264
8,6,13,5,6,0.04605263,0.033980582,0.04605263,0.19444445,0.17948718
11,7,3,15,16,0.31666666,0.40425533,0.40425533,0.42222223,0.40425533
15,12,7,5,15,0.1125,0.08372093,0.11392405,0.116883114,0.11392405
3,3,15,14,23,0.14084508,0.08955224,0.14851485,0.26086956,0.25210086
10,7,13,10,6,0.04347826,0.035532996,0.048275862,0.1590909,0.14285715
8,1,5,15,17,0.17142858,0.12162162,0.21176471,0.21176471,0.21176471
15,2,10,6,9,0.058479533,0.044247787,0.061728396,0.2,0.18518518
8,10,9,6,5,0.04761905,0.04109589,0.05,0.54545456,0.5
13,0,4,11,20,0.1981132,0.14482759,0.24705882,0.25609756,0.24705882
11,5,4,5,7,0.075187966,0.06451613,0.07936508,0.09615385,0.08547009
12,7,13,4,4,0.055555556,0.056818184,0.065789476,0.06666667,0.065789476
8,13,14,0,19,0.11702128,0.11702128,0.15068494,0.1981982,0.18032786
11,1,9,7,8,0.036144577,0.018828452,0.036144577,0.09,0.0703125
7,7,8,15,9,0.1724138,0.41666666,0.3125,0.41666666,0.3125
9,7,10,8,2,0.13043478,0.14285715,0.13636364,0.42857143,0.42857143
4,8,9,6,7,0.033755273,0.019753087,0.03539823,0.15384616,0.13559322
13,14,0,12,15,0.11034483,0.125,0.15686275,0.4,0.21333334
1,10,15,14,18,0.096938774,0.06168831,0.098445594,0.21839081,0.14074074
11,6,13,3,5,0.06382979,0.07317073,0.06896552,0.0882353,0.06896552
4,3,15,9,17,0.11707317,0.073846154,0.12182741,0.22018349,0.21052632
1,0,8,10,17,0.07531381,0.04109589,0.076271184,0.25714287,0.24
4,14,10,1,19,0.14925373,0.08163265,0.10638298,0.12345679,0.11235955
11,0,15,6,10,0.10280374,0.06832298,0.11702128,0.52380955,0.25581396
3,4,7,15,15,0.13445379,0.15841584,0.21917808,0.23880596,0.21917808
1,14,6,12,7,0.27586207,0.44444445,0.36363637,0.44444445,0.36363637
8,4,10,15,13,0.14634146,0.15384616,0.20689656,0.23684211,0.20689656
12,4,1,12,19,0.20560747,0.275,0.278481,0.3188406,0.278481
15,1,11,0,5,0.3,0.6,0.46153846,0.6,0.46153846
8,8,3,3,10,0.070063695,0.04888889,0.07236842,0.1594203,0.14864865
11,10,12,5,6,0.042944785,0.03954802,0.04761905,0.12727273,0.12727273
0,5,4,4,5,0.25,0.6,0.46153846,0.6,0.46153846
12,2,10,6,6,0.03846154,0.024822695,0.038674034,0.09859155,0.08045977
10,4,11,4,1,0.0625,0.0952381,0.07692308,1,1
6,4,6,10,6,0.06569343,0.047872342,0.067669176,0.34615386,0.33333334
15,12,1,6,20,0.16836734,0.11418685,0.17277487,0.17460318,0.17460318
14,10,0,6,18,0.11312217,0.06527415,0.1146789,0.20491803,0.13661203
6,9,15,2,16,0.10373444,0.061728396,0.10775862,0.17730497,0.13089006
3,0,10,2,9,0.16949153,0.13513513,0.18867925,0.3448276,0.2857143
11,4,6,2,7,0.050955415,0.04278075,0.05925926,0.17777778,0.12698413
15,3,3,6,15,0.12571429,0.09361702,0.12941177,0.13017751,0.12941177
10,6,13,11,8,0.07926829,0.06532663,0.09154929,0.29545453,0.27659574
7,2,3,1,5,0.15789473,0.13953489,0.1764706,0.375,0.33333334
14,15,3,3,23,0.15463917,0.1171875,0.15789473,0.22222222,0.21276596
9,10,7,13,5,0.3,1,0.75,1,0.75
6,8,12,3,11,0.073469386,0.039473683,0.073469386,0.08490566,0.07964602
7,8,4,12,7,0.18181819,0.47058824,0.42105263,0.47058824,0.42105263
11,3,10,0,4,0.45454547,0.71428573,0.625,0.71428573,0.625
0,15,13,4,24,0.21019109,0.15492958,0.22147651,0.2244898,0.22147651
5,0,11,5,11,0.17142858,0.125,0.18461539,0.21052632,0.19672132
2,2,7,14,17,0.19469027,0.19298245,0.25,0.25882354,0.25
15,10,12,7,6,0.06363636,0.08235294,0.072916664,0.19444445,0.1891892
0,5,15,14,24,0.12077295,0.073746316,0.12820514,0.22123894,0.1497006
7,4,1,6,8,0.06870229,0.062068965,0.08737864,0.13846155,0.13846155
13,10,12,1,10,0.17857143,0.46875,0.45454547,0.6818182,0.625
2,11,2,13,2,0.75,1,1,1,1
6,2,10,13,15,0.17307693,0.18947369,0.2857143,0.29032257,0.2857143
0,9,14,15,20,0.1891892,0.328125,0.3,0.328125,0.3
5,7,14,2,14,0.12230216,0.09189189,0.13178295,0.13178295,0.13178295
10,5,14,4,5,0.055045873,0.056603774,0.06122449,0.27272728,0.21428572
12,5,3,10,14,0.1160221,0.08467742,0.12280702,0.1627907,0.12883435
11,13,15,7,10,0.08661418,0.08029197,0.10185185,0.47826087,0.15277778
8,7,14,11,10,0.054187194,0.034920637,0.05882353,0.18644068,0.15277778
1,15,6,7,13,0.10769231,0.10294118,0.125,0.23333333,0.16470589
9,12,6,7,8,0.10843374,0.094736844,0.115384616,0.5294118,0.5
1,2,12,7,16,0.17514125,0.10915493,0.17514125,0.18674698,0.18562874
3,15,9,9,12,0.052419353,0.027600849,0.052419353,0.27083334,0.13402061
9,11,7,5,8,0.08181818,0.070866145,0.08490566,0.091836736,0.089108914
12,3,6,2,7,0.06410257,0.054945055,0.071428575,0.2,0.14925373
13,7,5,11,12,0.16666667,0.38636363,0.34,0.43589744,0.34
13,5,5,7,10,0.10106383,0.065972224,0.1027027,0.16239317,0.12418301
5,12,0,15,8,0.07317073,0.077586204,0.089108914,0.375,0.16666667
12,9,8,14,9,0.4347826,0.71428573,0.71428573,0.71428573,0.71428573
15,3,8,11,15,0.07920792,0.047058824,0.07960199,0.2580645,0.24242425
13,3,0,6,16,0.12041885,0.0779661,0.125,0.26136363,0.25
10,11,5,6,10,0.094827585,0.07801419,0.10784314,0.11340206,0.11340206
10,8,10,10,2,0.42857143,1,1,1,1
0,3,2,3,2,0.35714287,0.71428573,0.625,0.8333333,0.625
2,4,13,3,12,0.1292517,0.098958336,0.13571429,0.13669065,0.13571429
14,8,13,12,5,0.20512821,0.4,0.3809524,0.47058824,0.44444445
9,2,5,5,7,0.13513513,0.084033616,0.1388889,0.2,0.19607843
13,10,2,15,16,0.18478261,0.4047619,0.33333334,0.4047619,0.33333334
8,14,6,5,11,0.15384616,0.13725491,0.15730338,0.175,0.17073171
12,3,0,13,22,0.12831858,0.07901908,0.13488372,0.23577236,0.21481481
10,4,2,15,19,0.20689656,0.23076923,0.2580645,0.27272728,0.2580645
0,4,8,15,19,0.20408164,0.30769232,0.2739726,0.30769232,0.2739726
15,0,13,2,4,0.3846154,0.5555556,0.5555556,0.5555556,0.5555556
3,11,7,12,5,0.032432433,0.027777778,0.036585364,0.6666667,0.16666667
14,0,15,7,8,0.1764706,0.15517241,0.1875,0.9,0.9
8,2,9,10,9,0.03984064,0.022779044,0.04,0.2173913,0.11111111
3,3,12,14,20,0.1849315,0.17763157,0.23076923,0.24545455,0.23076923
2,15,15,15,13,0.10769231,0.123893805,0.14285715,1,0.22950819
11,12,2,3,18,0.12376238,0.10729614,0.14204545,0.21367522,0.18248175
1,8,11,12,14,0.13669065,0.109195404,0.14728682,0.25,0.17757009
14,13,15,7,7,0.072072074,0.06666667,0.08,0.72727275,0.21052632
9,5,14,14,14,0.30612245,0.375,0.4054054,0.45454547,0.4054054
15,0,6,4,13,0.103896104,0.08648649,0.10810811,0.11188811,0.108843535
3,0,14,3,14,0.28301886,0.25,0.3409091,0.3409091,0.3409091
13,4,6,7,10,0.093596056,0.06188925,0.1,0.17431192,0.16101696
5,12,4,0,13,0.093959734,0.096551724,0.12173913,0.14,0.12962963
11,14,5,1,19,0.16949153,0.15873016,0.1980198,0.22988506,0.21978022
4,11,15,5,17,0.123595506,0.11827957,0.15384616,0.41509435,0.22680412
5,8,14,7,10,0.09126984,0.047817048,0.09126984,0.1446541,0.11794872
7,13,11,0,17,0.15827338,0.15714286,0.19469027,0.1981982,0.19469027
4,8,15,3,16,0.115879826,0.06835443,0.12162162,0.18881118,0.14673913
15,6,4,8,13,0.09677419,0.051282052,0.09756097,0.18320611,0.12565444
5,9,8,6,6,0.029045643,0.01627907,0.029045643,0.23333333,0.20588236
8,12,0,8,12,0.06787331,0.048701297,0.072115384,0.15306123,0.10714286
6,5,13,11,13,0.11570248,0.07017544,0.11914894,0.17610063,0.16867469
15,10,12,7,6,0.06363636,0.08235294,0.072916664,0.19444445,0.1891892
3,11,13,7,14,0.08189655,0.055393588,0.08520179,0.13868614,0.13380282
12,11,4,1,18,0.14285715,0.13068181,0.1554054,0.1796875,0.15862069
11,10,7,15,9,0.33333334,0.5555556,0.45454547,0.5555556,0.45454547
9,13,11,12,3,0.071428575,0.07017544,0.071428575,1,0.26666668
11,5,15,2,7,0.06535948,0.054945055,0.071428575,0.41666666,0.3846154
3,14,0,12,5,0.056074765,0.054545455,0.060606062,0.5,0.16216215
4,9,8,2,11,0.078431375,0.06122449,0.08275862,0.20338982,0.18181819
4,0,7,1,4,0.5,0.8333333,0.8333333,0.8333333,0.8333333
8,9,8,2,7,0.054421768,0.04040404,0.056338027,0.14545454,0.13114753
10,13,4,3,16,0.2,0.20987654,0.22666667,0.2361111,0.22666667
11,12,5,1,17,0.15384616,0.13157895,0.17699115,0.2020202,0.19607843
15,2,9,14,18,0.26760563,0.4318182,0.3653846,0.4318182,0.3653846
10,7,5,14,12,0.23636363,0.4642857,0.37142858,0.4642857,0.37142858
6,13,3,9,7,0.037209302,0.027777778,0.040201005,0.44444445,0.11940298
0,2,13,4,15,0.1589404,0.11594203,0.16551724,0.16551724,0.16551724
1,6,3,4,4,0.71428573,0.625,0.71428573,0.8333333,0.8333333
1,6,14,12,19,0.15178572,0.09264305,0.16037735,0.26984128,0.259542
13,5,7,12,13,0.060606062,0.036939315,0.065727696,0.17283951,0.12612613
15,1,6,12,20,0.28395063,0.37096775,0.33333334,0.37704918,0.33333334
5,10,12,10,7,0.23728813,0.23333333,0.2413793,0.6666667,0.25
4,8,14,11,13,0.08571429,0.04812834,0.086538464,0.15517241,0.10714286
11,2,6,6,9,0.11570248,0.114754096,0.16470589,0.18181819,0.16470589
5,10,5,10,0,1,1,1,1,1
4,10,11,12,9,0.10344828,0.12244898,0.12631579,0.29268292,0.15189873
0,2,12,1,13,0.14285715,0.110497236,0.14814815,0.2777778,0.1980198
9,15,6,0,18,0.16935484,0.1627907,0.20192307,0.2038835,0.20192307
12,3,4,6,11,0.10909091,0.0882353,0.115384616,0.14634146,0.11612903
3,4,4,3,2,0.5,1,1,1,1
13,6,9,11,9,0.054945055,0.037593983,0.055248618,0.16949153,0.16666667
4,6,6,13,9,0.18181819,0.3030303,0.3448276,0.3846154,0.3448276
13,11,7,11,6,0.033333335,0.02052786,0.034653466,0.13461539,0.12068965
5,13,11,6,13,0.19512194,0.18604651,0.21333334,0.21917808,0.21917808
2,12,2,5,7,0.08888889,0.078431375,0.10169491,0.13043478,0.12765957
15,8,3,12,16,0.19587629,0.57575756,0.37254903,0.59375,0.37254903
13,7,12,11,5,0.22222222,0.4,0.4,0.5,0.46153846
7,11,6,5,7,0.10526316,0.09803922,0.10869565,0.33333334,0.3125
4,11,15,7,15,0.11494253,0.11299435,0.14925373,0.39215687,0.2173913
7,7,15,4,11,0.076271184,0.051282052,0.087804876,0.23684211,0.185567
1,7,9,8,9,0.04761905,0.025531914,0.048,0.16901408,0.16216215
14,14,2,13,13,0.3043478,0.56,0.3888889,0.56,0.3888889
12,9,12,11,2,1,1,1,1,1
6,14,3,3,14,0.12,0.10243902,0.1409396,0.19266056,0.18421052
14,14,13,6,9,0.17142858,0.15789473,0.17391305,0.17910448,0.17391305
0,14,6,7,13,0.10526316,0.06844106,0.10843374,0.31578946,0.3
0,11,8,12,9,0.057971016,0.034188036,0.06185567,0.13793103,0.10810811
4,9,0,14,9,0.08759124,0.08450704,0.102564104,0.6315789,0.5217391
7,10,14,0,17,0.0921659,0.058651026,0.10152284,0.11627907,0.103626944
11,14,11,9,5,0.031088082,0.030303031,0.038961038,1,0.15789473
4,11,6,15,6,0.25925925,0.46666667,0.3888889,0.46666667,0.3888889
14,9,2,0,21,0.14906833,0.12565444,0.15789473,0.28915662,0.16438356
6,11,10,3,12,0.08713693,0.051344745,0.0882353,0.12352941,0.115384616
6,12,11,3,14,0.08675799,0.05956113,0.08962264,0.12025317,0.116564415
7,14,12,14,5,0.18181819,1,1,1,1
12,7,11,9,3,0.032786883,0.028368793,0.03448276,0.8,0.44444445
14,7,9,4,8,0.095744684,0.1764706,0.14516129,0.1764706,0.14516129
12,15,8,8,11,0.046875,0.02330097,0.046875,0.3,0.13953489
1,7,2,3,5,0.20689656,0.1764706,0.25,0.6666667,0.54545456
9,7,11,1,8,0.055555556,0.041284405,0.059602648,0.10714286,0.06569343
10,3,4,14,17,0.20183486,0.20560747,0.25581396,0.25882354,0.25581396
2,2,8,7,11,0.049382716,0.026373627,0.049382716,0.20338982,0.1904762
12,4,13,2,3,0.36363637,0.6666667,0.6666667,0.6666667,0.6666667
1,2,7,7,11,0.052401748,0.02962963,0.052863438,0.1904762,0.18461539
6,9,13,2,14,0.116564415,0.08597285,0.12582782,0.12666667,0.12582782
3,6,5,5,3,0.25,0.2,0.26666668,0.8,0.5714286
3,15,8,0,20,0.17213115,0.15789473,0.19266056,0.19626169,0.19266056
10,9,9,5,5,0.26086956,1,0.6666667,1,0.6666667
1,1,15,7,20,0.11111111,0.06460674,0.11165048,0.20535715,0.1513158
15,6,11,4,6,0.042424243,0.032407407,0.044303797,0.20588236,0.19444445
15,10,3,3,19,0.15204678,0.11158799,0.15853658,0.24299066,0.16993465
1,7,15,10,17,0.14883721,0.08743169,0.15384616,0.26890758,0.22222222
3,0,9,13,19,0.14285715,0.13793103,0.2247191,0.23255815,0.2247191
